id,probability
79637,0.506476449503
77605,0.500666469281
109353,0.533543228178
52332,0.477013538287
86969,0.517583970567
109365,0.523531281257
35495,0.502608505693
82022,0.478387930624
18111,0.533990014204
483,0.496772823745
150968,0.490637917402
146811,0.516491610948
168939,0.509616924139
11818,0.467400523972
110484,0.493081862019
63,0.51237252036
57784,0.512507182031
57135,0.516285464364
99871,0.49184239743
164304,0.48799715262
25575,0.490864930937
142585,0.488897237867
87723,0.484634523144
24876,0.506110613326
1896,0.562370538348
92883,0.498691351115
130731,0.525182995348
70990,0.525016726116
41118,0.510262616252
37746,0.487885394321
37794,0.506570419355
10458,0.519428623393
172507,0.483913026683
145682,0.52016570497
98316,0.523879545612
186819,0.484781000418
30226,0.517121040398
20760,0.502354155206
6065,0.488382058521
33513,0.530313808145
68921,0.51634091801
131719,0.498416173408
25648,0.517311822355
38073,0.48725642348
119153,0.512008412209
176231,0.522769837432
72378,0.515760806227
36515,0.492493742915
99876,0.566234672155
89894,0.511023730684
145018,0.50373836964
46061,0.516982083103
111375,0.506733908554
50727,0.5084100555
151186,0.492020611912
174177,0.503154061997
185462,0.517321848997
27220,0.497217369485
15018,0.49431111907
141982,0.51061431436
89555,0.510421870101
140853,0.531552913774
31442,0.533477202706
174171,0.494500688827
91792,0.561889606412
19092,0.511246475029
62073,0.533907236627
177291,0.514194725023
43972,0.527285501522
169088,0.518200057927
87609,0.528290001585
168135,0.517036429945
125652,0.512653679974
1586,0.513423195856
122331,0.527497082388
105969,0.495915437604
176717,0.486548715069
30364,0.508975465467
99916,0.544500681154
81495,0.500438637372
104261,0.497364710974
69138,0.536376509548
100656,0.489943445826
99364,0.491799496967
25339,0.475683057828
162442,0.491417742898
64051,0.513493876421
102954,0.487703153738
173067,0.519702068653
50072,0.5198162175
16410,0.51158168551
170815,0.502153848558
105812,0.512284567116
58256,0.495934306398
72559,0.512553257119
118766,0.509826019064
10192,0.521618055431
93820,0.504660055976
103522,0.515919161294
160335,0.521721703196
181432,0.502985203142
10861,0.515153218264
66102,0.501391527831
12761,0.513613922173
108496,0.517304001614
49267,0.519136728792
75591,0.519855302938
42682,0.503433982186
111281,0.474132998619
28685,0.502666376353
106503,0.448696732829
17142,0.502527200741
399,0.519799106156
60953,0.490102398573
37489,0.458820925014
146063,0.514429039269
12675,0.498007176929
108407,0.515888060994
104198,0.523973117234
83709,0.501251748636
7681,0.522805218844
23661,0.516387007041
74108,0.480311374456
175323,0.512676785467
66034,0.496913302747
120839,0.529285823858
100981,0.488379654537
153543,0.503166436512
144478,0.515404481925
65665,0.50371102801
89072,0.49031148747
111526,0.50898143445
117064,0.461919792679
108428,0.521737816269
66955,0.510875311125
14645,0.499986279415
10387,0.541006639483
133744,0.502793065606
30780,0.536554622714
181459,0.536726539216
7111,0.499816942626
72267,0.51021760838
152605,0.506843893702
131412,0.546114615445
153157,0.486249366934
114588,0.52846822912
116749,0.520926033807
100300,0.50143577943
114425,0.527930563698
53002,0.503727514399
6200,0.503598139842
102325,0.504650148944
94412,0.507718711232
66200,0.506393741386
49961,0.510966334517
174694,0.502565261291
113260,0.478038465674
72858,0.509537433469
55088,0.499554248111
83177,0.497532438465
175341,0.502804432904
51015,0.471785751824
48145,0.48715484871
114300,0.472075483306
98654,0.484864281496
77826,0.492841280025
22622,0.467746007549
32393,0.516638320319
35249,0.481095626818
145987,0.506676651417
34679,0.501828793142
162256,0.509933317247
13305,0.50323955196
170043,0.475816360748
167024,0.503402218563
69277,0.489737954543
102319,0.507903801076
120081,0.501293852784
25621,0.490243891015
166318,0.497833376456
148161,0.531397503713
127280,0.52099703721
125593,0.517009276628
37351,0.501377440734
117607,0.500821667403
83989,0.477947113581
43549,0.504735421001
170600,0.521063723035
108068,0.506360904592
43311,0.52172643935
51235,0.493032506009
135454,0.506295228349
150438,0.479791810887
104943,0.495591365729
33710,0.501147316288
31271,0.500370892362
177074,0.482474755507
51289,0.475134486834
75914,0.506697593255
148344,0.550980223961
111403,0.504183987503
4901,0.526159439755
164291,0.497404410356
164377,0.475051615915
62728,0.507351956239
75671,0.478690375307
33382,0.510121756386
34176,0.504386869648
179106,0.495790792283
147933,0.520783822973
131043,0.492354957735
123489,0.517834813539
19286,0.501705898444
41008,0.478324051575
146521,0.511558919009
41506,0.521760903592
189588,0.485656194618
185027,0.481624522139
173251,0.502157344563
19248,0.533964773415
47356,0.470387133668
172836,0.508422778642
62404,0.496605121211
186420,0.477517717884
133409,0.530266913328
96153,0.513068008503
10292,0.481893861458
23841,0.481797608623
169180,0.496801491535
103053,0.508253015949
55264,0.534504761164
15271,0.517449158009
111129,0.514590085018
8696,0.500180550405
41326,0.504280039068
32120,0.51473893664
24401,0.503706439633
52661,0.472392029629
168953,0.508967255602
91044,0.478692493972
49635,0.492928761501
6331,0.480131941734
49254,0.491489866127
37584,0.497695493853
104519,0.488995778631
86201,0.480245189701
106583,0.495781540235
95797,0.521219808796
130740,0.472014925488
99190,0.481395167829
16459,0.496818804682
32073,0.505383559922
145172,0.506271654602
151718,0.513663849777
162597,0.494340418403
92665,0.496989868555
106634,0.491834545565
14778,0.522214914707
36194,0.511347019102
73858,0.520085853279
15725,0.500659284707
57897,0.5011105494
91488,0.507753689211
149154,0.505510570361
21067,0.499193446806
16365,0.514230844327
28584,0.496989962813
90128,0.508073109965
66694,0.554158477062
171825,0.491168626486
6957,0.4914939069
43893,0.510195843127
49355,0.509174648983
130670,0.460265181418
137121,0.49261712687
24558,0.516809390443
126130,0.494405717305
23875,0.554926517712
149057,0.527824419954
54256,0.500599303249
103355,0.498743141837
36346,0.511174695183
174012,0.489071142771
105991,0.442974741008
116791,0.496796558768
17850,0.513049236501
111871,0.50667625349
3313,0.556786887385
143574,0.492874690631
81544,0.506625954005
13170,0.50126468503
111298,0.507671896848
75157,0.530665535144
172388,0.470900695236
159906,0.479840232397
76472,0.527152513996
81592,0.518384665147
76684,0.491764736078
138232,0.488503464026
32968,0.525198444882
107958,0.50656127422
105126,0.519176546844
36577,0.499563674415
128232,0.522351936341
133488,0.483349988106
50677,0.514891070521
31945,0.49539525375
132150,0.518292233296
4227,0.519672616134
178946,0.45109288415
147462,0.502579490685
83893,0.458632370018
163127,0.469412597536
95070,0.511797976062
18139,0.508450847236
178492,0.488924569003
25498,0.505755586467
42437,0.527307509298
170306,0.516739272182
53595,0.522248437397
161025,0.482715306597
86580,0.49647202081
154180,0.514910161771
23211,0.51676473645
21470,0.525175818903
92127,0.520099597264
180234,0.498118110852
122423,0.492916277135
182289,0.523004092712
179586,0.500110766604
55467,0.489406851676
1291,0.54189731465
173030,0.50330726259
183078,0.492770865067
181139,0.478459380418
162165,0.500644745499
186845,0.513731426231
84050,0.452864844351
31580,0.487132264928
110187,0.488814170499
43476,0.50121164046
20617,0.505044474637
38921,0.512635302107
9617,0.509647000279
18615,0.502049109104
134642,0.484152494212
152833,0.477585477905
29998,0.458153566939
170555,0.504723876753
39980,0.494090646018
33750,0.51635484974
176660,0.476813497623
120169,0.536380618831
10248,0.511782403793
189734,0.525809072786
175176,0.474175117189
59381,0.505066288572
134610,0.492338529502
64781,0.518169968489
126262,0.481787725151
46949,0.503460078412
80985,0.47792370119
59977,0.514120332892
185478,0.484007446923
147014,0.523534633917
4788,0.516975891669
144455,0.49698030973
51168,0.510355692953
148117,0.498142616498
147727,0.505935625959
34550,0.520472148729
34145,0.514122785139
30573,0.493490475335
84811,0.516953269437
62351,0.527470023448
11384,0.496382567327
29343,0.481634503753
22345,0.51421744824
163497,0.471038341373
6991,0.510523432072
86254,0.498355142772
167957,0.511899293228
115860,0.487529467685
7261,0.493181601776
66275,0.447871767364
130621,0.486743082632
114321,0.510174094225
173293,0.484375805664
159871,0.536912709575
133743,0.491901425517
37926,0.473005960092
111176,0.49083124185
11162,0.485617680376
50897,0.469564255734
19034,0.513806655089
17811,0.511182142817
116705,0.508056995201
12074,0.530607984359
16742,0.49955627072
1402,0.493368415041
