id,probability
79637,0.502313359224
77605,0.496461103549
109353,0.518704494309
52332,0.472254159248
86969,0.514557422061
109365,0.514557422061
35495,0.514521981025
82022,0.472254159248
18111,0.528177343122
483,0.509048403093
150968,0.502987725043
146811,0.514557422061
168939,0.503239256562
11818,0.44365239301
110484,0.496276840021
63,0.513470517448
57784,0.513470517448
57135,0.514557422061
99871,0.489049636258
164304,0.489076551617
25575,0.486920365068
142585,0.480934674337
87723,0.489551637849
24876,0.511932075168
1896,0.600483688739
92883,0.506096846017
130731,0.514557422061
70990,0.518704494309
41118,0.511860839882
37746,0.479032406575
37794,0.511941660866
10458,0.522317548922
172507,0.480825844964
145682,0.520709427499
98316,0.53087957896
186819,0.478198111177
30226,0.521517717211
20760,0.50624038017
6065,0.499268271484
33513,0.520709427499
68921,0.517725793474
131719,0.489795896523
25648,0.520709427499
38073,0.480934674337
119153,0.503383237313
176231,0.527604078748
72378,0.513028565479
36515,0.509048403093
99876,0.566578608245
89894,0.514557422061
145018,0.503383237313
46061,0.516562355251
111375,0.514557422061
50727,0.507769910632
151186,0.480934674337
174177,0.513470517448
185462,0.514557422061
27220,0.49183146063
15018,0.492718802127
141982,0.514557422061
89555,0.513435076412
140853,0.525664789458
31442,0.525664789458
174171,0.489122226969
91792,0.603556465019
19092,0.513435076412
62073,0.526109472659
177291,0.514557422061
43972,0.520918977575
169088,0.51951278402
87609,0.537774230209
168135,0.514521981025
125652,0.513470517448
1586,0.514557422061
122331,0.521217047972
105969,0.500686655134
176717,0.480934674337
30364,0.514557422061
99916,0.532023449912
81495,0.509048403093
104261,0.510773935268
69138,0.531296691555
100656,0.493764521369
99364,0.514521981025
25339,0.473555816777
162442,0.496461103549
64051,0.514557422061
102954,0.495304960889
173067,0.514557422061
50072,0.514557422061
16410,0.511932075168
170815,0.506435880202
105812,0.513470517448
58256,0.503383237313
72559,0.511932075168
118766,0.516562355251
10192,0.516562355251
93820,0.513435076412
103522,0.516562355251
160335,0.514557422061
181432,0.511941660866
10861,0.514557422061
66102,0.506266909388
12761,0.513470517448
108496,0.514521981025
49267,0.518704494309
75591,0.516562355251
42682,0.509245078686
111281,0.472254159248
28685,0.511932075168
106503,0.399607432175
17142,0.509048403093
399,0.504342451262
60953,0.488063076588
37489,0.421440993619
146063,0.516771905327
12675,0.506435880202
108407,0.513470517448
104198,0.522317548922
83709,0.500686655134
7681,0.514557422061
23661,0.514521981025
74108,0.473555816777
175323,0.504406108693
66034,0.478211542316
120839,0.525664789458
100981,0.492718802127
153543,0.500686655134
144478,0.514557422061
65665,0.514521981025
89072,0.489122226969
111526,0.513435076412
117064,0.453579575657
108428,0.514766972137
66955,0.514557422061
14645,0.512140240897
10387,0.538517609487
133744,0.500686655134
30780,0.533004123907
181459,0.533004123907
7111,0.506266909388
72267,0.516562355251
152605,0.498740942913
131412,0.563869861594
153157,0.490773089907
114588,0.518704494309
116749,0.525664789458
100300,0.514557422061
114425,0.521363660775
53002,0.507805351668
6200,0.513435076412
102325,0.500686655134
94412,0.514557422061
66200,0.513028565479
49961,0.514557422061
174694,0.513018979781
113260,0.481975238222
72858,0.511932075168
55088,0.498740942913
83177,0.499429687149
175341,0.514521981025
51015,0.459741665984
48145,0.499640935892
