id,probability
79637,0.506984188319
77605,0.502525886804
109353,0.521893521102
52332,0.47058757097
86969,0.516502364843
109365,0.516624277949
35495,0.509009237482
82022,0.474860805038
18111,0.528099110066
483,0.507049449918
150968,0.504643869081
146811,0.516453333511
168939,0.507115562899
11818,0.434200077933
110484,0.502716152641
63,0.514205873649
57784,0.516453333511
57135,0.516453333511
99871,0.496109308251
164304,0.485388760611
25575,0.483358122546
142585,0.474860805038
87723,0.483358122546
24876,0.509051738806
1896,0.616780045351
92883,0.503485372371
130731,0.516575246617
70990,0.516624277949
41118,0.511167824088
37746,0.480393263017
37794,0.508920364226
10458,0.521893521102
172507,0.480407844404
145682,0.521893521102
98316,0.528099110066
186819,0.477029564244
30226,0.528099110066
20760,0.506770310825
6065,0.498572279653
33513,0.524625479865
68921,0.516918395596
131719,0.498959884789
25648,0.521771607995
38073,0.480091879651
119153,0.514205873649
176231,0.525318119971
72378,0.514327786755
36515,0.502525886804
99876,0.592446067806
89894,0.514564731472
145018,0.504643869081
46061,0.516624277949
111375,0.509068128739
50727,0.509199503319
151186,0.479363320712
174177,0.509068128739
185462,0.516453333511
27220,0.491776781676
15018,0.501986755355
141982,0.516263067674
89555,0.514205873649
140853,0.528099110066
31442,0.529890960827
174171,0.498572279653
91792,0.638816936688
19092,0.514205873649
62073,0.525367151303
177291,0.516453333511
43972,0.521893521102
169088,0.51635460033
87609,0.530587592185
168135,0.516305568998
125652,0.514327786755
1586,0.516453333511
122331,0.525318119971
105969,0.501986755355
176717,0.474860805038
30364,0.514205873649
99916,0.535147697672
81495,0.509173651912
104261,0.504675940205
69138,0.534451066314
100656,0.48600176913
99364,0.503616746951
25339,0.471672310919
162442,0.49395925485
64051,0.516453333511
102954,0.487761141994
173067,0.516502364843
50072,0.516453333511
16410,0.511428818024
170815,0.506580044988
105812,0.516453333511
58256,0.499411479018
72559,0.509051738806
118766,0.516575246617
10192,0.516453333511
93820,0.509051738806
103522,0.516453333511
160335,0.516453333511
181432,0.509051738806
10861,0.514254904981
66102,0.502525886804
12761,0.516453333511
108496,0.514416966959
49267,0.516502364843
75591,0.516575246617
42682,0.506793922482
111281,0.471672310919
28685,0.508861472969
106503,0.387817444437
17142,0.504965509498
399,0.515651363555
60953,0.487415982985
37489,0.424415771862
146063,0.514376818087
12675,0.504643869081
108407,0.516453333511
104198,0.523269619606
83709,0.504104737632
7681,0.516575246617
23661,0.516575246617
74108,0.476162884164
175323,0.514205873649
66034,0.498572279653
120839,0.528099110066
100981,0.490617818082
153543,0.504965509498
144478,0.516453333511
65665,0.514015607812
89072,0.498959884789
111526,0.509051738806
117064,0.434284772017
108428,0.516624277949
66955,0.514564731472
