id,probability
79637,0.499624684089
77605,0.497429739664
109353,0.524216327258
52332,0.479345560494
86969,0.520521015979
109365,0.517474581424
35495,0.507062762137
82022,0.48550892032
18111,0.53033125736
483,0.50886990069
150968,0.494736226508
146811,0.509353825351
168939,0.504347686902
11818,0.470533870922
110484,0.495671461726
63,0.509422959608
57784,0.508526548892
57135,0.512765863338
99871,0.497348020795
164304,0.49129812907
25575,0.489974848919
142585,0.486768826088
87723,0.486685640651
24876,0.503800493541
1896,0.543117841758
92883,0.503598947986
130731,0.521760076326
70990,0.518159845509
41118,0.506390752895
37746,0.491607652848
37794,0.502965226263
10458,0.51955423376
172507,0.493604494432
145682,0.519623808913
98316,0.523730632813
186819,0.490745311085
30226,0.522193526125
20760,0.499355430824
6065,0.500154943886
33513,0.520983411487
68921,0.522568630945
131719,0.491735757377
25648,0.521084867664
38073,0.487186805446
119153,0.514002657877
176231,0.528721902773
72378,0.508997921922
36515,0.499326872016
99876,0.546641447064
89894,0.512106232709
145018,0.499436558194
46061,0.518413136948
111375,0.514902901977
50727,0.505735600951
151186,0.488193275473
174177,0.507464720631
185462,0.51363509003
27220,0.498338615786
15018,0.496309771409
141982,0.511935091205
89555,0.508489358727
140853,0.52143704939
31442,0.524843456397
174171,0.498612549717
91792,0.55955169142
19092,0.509672174916
62073,0.529414504896
177291,0.511419882522
43972,0.519880330366
169088,0.508879329009
87609,0.528768229339
168135,0.508247639281
125652,0.50972875707
1586,0.514821770603
122331,0.534267633444
105969,0.49660039818
176717,0.486658105279
30364,0.51022728053
99916,0.539377631087
81495,0.501097135316
104261,0.508722923342
69138,0.529674400662
100656,0.502352552219
99364,0.499225783985
25339,0.485083461037
162442,0.493512615869
64051,0.51147688902
102954,0.493036020266
173067,0.516553951726
50072,0.512888123244
16410,0.505907228196
170815,0.50265963809
105812,0.507848067298
58256,0.499176831341
72559,0.505480245399
118766,0.519794166292
10192,0.510525791003
93820,0.505593778454
103522,0.513149192921
160335,0.515099150047
181432,0.507563629302
10861,0.51523723518
66102,0.500566427489
12761,0.510689825684
108496,0.509585379732
49267,0.527336296912
75591,0.515200041669
42682,0.504248118067
111281,0.480890152652
28685,0.505251187789
106503,0.454733152586
17142,0.505785219007
399,0.513437265258
60953,0.492628212864
37489,0.461680611865
146063,0.520475732593
12675,0.501448059666
108407,0.50897887842
104198,0.523936878844
83709,0.496627088414
7681,0.515741973389
23661,0.508268279393
74108,0.487153463296
175323,0.502827665719
66034,0.487817318947
120839,0.523771688222
100981,0.498924208884
153543,0.500981117126
144478,0.511064514928
65665,0.510700133025
89072,0.49838626638
111526,0.506138104656
117064,0.47752241003
108428,0.514084422435
66955,0.513056735752
14645,0.50817430733
10387,0.528451448108
133744,0.498324491672
30780,0.526952324944
181459,0.5245791834
7111,0.498076566885
72267,0.510474900214
152605,0.511419856071
131412,0.540048833189
153157,0.500659421106
114588,0.519071568472
116749,0.520713004301
100300,0.51131189127
114425,0.521833048659
53002,0.506760812045
6200,0.506568584104
102325,0.501617419116
94412,0.502629596054
66200,0.506996617715
49961,0.505396753732
174694,0.503540073625
113260,0.482644548292
72858,0.50656953244
55088,0.507147074675
83177,0.497614202887
175341,0.504251867966
51015,0.474820812206
48145,0.498799111913
114300,0.488025412503
98654,0.483069540608
77826,0.495521954992
22622,0.48129567523
32393,0.524170428455
35249,0.489333968907
145987,0.503277831436
34679,0.49437224804
162256,0.506716274272
13305,0.506615285345
170043,0.492259800936
167024,0.507998225263
69277,0.489648809811
102319,0.5059925865
120081,0.505781025464
25621,0.489749549838
166318,0.496442724648
148161,0.520359228314
127280,0.519685736022
125593,0.514100252712
37351,0.503478704566
117607,0.50757271182
83989,0.482662294294
43549,0.510267141222
170600,0.510041067476
108068,0.505985510331
43311,0.518285094376
51235,0.495145054569
135454,0.50000540403
150438,0.484582491592
