id,probability
79637,0.49918057875
77605,0.497167507834
109353,0.519022563362
52332,0.478294495078
86969,0.518265163038
109365,0.515282088064
35495,0.510796107115
82022,0.483193841344
18111,0.530419157358
483,0.510002705022
150968,0.494091553672
146811,0.51332543545
168939,0.504165124825
11818,0.466002858444
110484,0.500927709991
63,0.509711369632
57784,0.509845493759
57135,0.51361572063
99871,0.497198751777
164304,0.489977155872
25575,0.488690732511
142585,0.485483974008
87723,0.488513217046
24876,0.50427672537
1896,0.549138825186
92883,0.502510139419
130731,0.515233156555
70990,0.518858311308
41118,0.509034556296
37746,0.484006161114
37794,0.505731787335
10458,0.525793222517
172507,0.489915330222
145682,0.51911327521
98316,0.532952949228
186819,0.488558117933
30226,0.527018579222
20760,0.502123610203
6065,0.495667035685
33513,0.52145568801
68921,0.522409136319
131719,0.491595429421
25648,0.523177530662
38073,0.488997988585
119153,0.506469072351
176231,0.522755874796
72378,0.509246021832
36515,0.501719463654
99876,0.538889278455
89894,0.513331408638
145018,0.499837544535
46061,0.524509004927
111375,0.51508365373
50727,0.51100124258
151186,0.487506070428
174177,0.509689674661
185462,0.513724355265
27220,0.496673052636
15018,0.495288528964
141982,0.518807722396
89555,0.510669498361
140853,0.527245390261
31442,0.524566175526
174171,0.494762382883
91792,0.565183370519
19092,0.510075659891
62073,0.52863036503
177291,0.514151267554
43972,0.522786970265
169088,0.513562529611
87609,0.535650810928
168135,0.509840073978
125652,0.509503452898
1586,0.519433648786
122331,0.532354635619
105969,0.496196630434
176717,0.485208178839
30364,0.511313311488
99916,0.533329638795
81495,0.503070217497
104261,0.507206892649
69138,0.530587862728
100656,0.495669870247
99364,0.500780820343
25339,0.483443910074
162442,0.497428556345
64051,0.510839237692
102954,0.497119814512
173067,0.515918873684
50072,0.512782168985
16410,0.506473235305
170815,0.502777714036
105812,0.508667568273
58256,0.498749724702
72559,0.505982017152
118766,0.517812768798
10192,0.519954804106
93820,0.508139391119
103522,0.520849742595
160335,0.515709631442
181432,0.508304968566
10861,0.514028247901
66102,0.499814021651
12761,0.51127173971
108496,0.508757620498
49267,0.51963218309
75591,0.518078394095
42682,0.50284536338
111281,0.481690843984
28685,0.505129739706
106503,0.454376353358
17142,0.501040090437
399,0.510522345048
60953,0.491984948152
37489,0.456817704137
146063,0.518526256673
12675,0.501380897765
108407,0.509950418093
104198,0.526353713519
83709,0.496322964407
7681,0.517324011276
23661,0.511448992691
74108,0.485842302157
175323,0.500538457084
66034,0.488675838341
120839,0.526926752422
100981,0.493628922733
153543,0.498743258609
144478,0.512494766079
65665,0.512936817458
89072,0.492005690374
111526,0.506674092563
117064,0.467716159347
108428,0.516501714783
66955,0.512421702473
14645,0.509403490379
10387,0.53230583194
133744,0.498324263618
30780,0.530922870456
181459,0.528900455139
7111,0.503842770215
72267,0.515074458045
152605,0.503856811
131412,0.544734679309
153157,0.493143329573
114588,0.518720105985
116749,0.523742742118
100300,0.512099352554
114425,0.524926059041
53002,0.510089525872
6200,0.506679850386
102325,0.498836917324
94412,0.511615226282
66200,0.507911417439
49961,0.514618231184
174694,0.507193063956
113260,0.483562860204
72858,0.505889582361
55088,0.497264022802
83177,0.492629285791
175341,0.50688207
51015,0.472667332001
48145,0.495682404047
114300,0.482509123004
98654,0.483454373953
77826,0.493825023938
22622,0.47674201565
32393,0.52640332957
35249,0.487535098328
145987,0.502857418162
34679,0.49488884073
162256,0.50674494624
13305,0.51253288268
170043,0.484856670571
167024,0.50264178501
69277,0.488328424768
102319,0.507857529289
120081,0.506654681088
25621,0.489755752476
166318,0.491133758596
148161,0.521695312077
127280,0.520092722473
125593,0.51412390617
37351,0.504881009449
117607,0.505588043888
83989,0.48110112284
43549,0.508336296052
170600,0.508902173155
