id,probability
79637,0.498380088033
77605,0.506454107563
109353,0.538804506955
52332,0.478392702379
86969,0.513458176084
109365,0.535154261196
35495,0.484774779757
82022,0.457400800376
18111,0.531859078529
483,0.480561738528
150968,0.48099701894
146811,0.5102970123
168939,0.516943049681
11818,0.451497308159
110484,0.505610163364
63,0.534076304579
57784,0.505031633764
57135,0.521529982312
99871,0.491901798558
164304,0.492775168537
25575,0.503898115792
142585,0.487675836881
87723,0.466976289225
24876,0.505229387411
1896,0.57842828748
92883,0.506512514838
130731,0.526503423391
70990,0.532459191514
41118,0.521563708864
37746,0.491563723507
37794,0.493141462577
10458,0.518082315974
172507,0.46982919971
145682,0.512779348764
98316,0.511293934715
186819,0.487871858239
30226,0.511682479969
20760,0.480303789401
6065,0.483142793561
33513,0.524031209021
68921,0.516846386799
131719,0.49375446989
25648,0.512579162791
38073,0.48658511068
119153,0.51808728668
176231,0.541152466998
72378,0.515027524306
36515,0.486137128239
99876,0.584399577676
89894,0.511372325271
145018,0.510680923154
46061,0.53142772337
111375,0.501000941397
50727,0.515194207297
151186,0.483745611661
174177,0.514603605366
185462,0.511741081065
27220,0.496017255703
15018,0.49313739167
141982,0.487327795719
89555,0.506604723188
140853,0.538694048992
31442,0.531807783313
174171,0.494700717378
91792,0.55327740899
19092,0.511713294585
62073,0.54584931798
177291,0.512691982429
43972,0.534237448406
169088,0.522854752647
87609,0.518164115705
168135,0.501252990446
125652,0.514281886893
1586,0.514115479189
122331,0.543973215723
105969,0.48573717787
176717,0.473346619653
30364,0.50913706145
99916,0.545448275945
81495,0.515694011169
104261,0.495561088023
69138,0.537500574876
100656,0.464053009903
99364,0.500601387038
25339,0.476141964479
162442,0.47819059515
64051,0.520323298219
102954,0.467725687933
173067,0.515949461821
50072,0.52992773883
16410,0.523284399974
170815,0.506136980696
105812,0.519832932949
58256,0.482390530925
72559,0.512341408879
118766,0.509665633051
10192,0.511548049702
93820,0.523110220156
103522,0.506901589243
160335,0.511716006331
181432,0.478601192594
10861,0.505085989994
66102,0.50540347012
12761,0.524000208851
108496,0.505366088028
49267,0.520095584559
75591,0.52765752354
42682,0.495820088304
111281,0.452927978747
28685,0.487964254825
106503,0.448728443563
17142,0.492565317591
399,0.537346805704
60953,0.492940049551
37489,0.459142827226
146063,0.509461064832
12675,0.478871379865
108407,0.522771798613
104198,0.522631480865
83709,0.493163073623
7681,0.524364259831
23661,0.521018982209
74108,0.483035759762
175323,0.501885172853
66034,0.49187253743
120839,0.535023683665
100981,0.480758851244
153543,0.513648055543
144478,0.493967312113
65665,0.493724110401
89072,0.473810564885
111526,0.513167395842
117064,0.451605489565
108428,0.513014700421
66955,0.49295479848
14645,0.515464990085
10387,0.558452819107
133744,0.475228048075
30780,0.533211396147
181459,0.547354265149
7111,0.5060479597
72267,0.481403332344
152605,0.456137892363
131412,0.548751345973
153157,0.499490727589
114588,0.526010333676
116749,0.515146643318
100300,0.51710932982
114425,0.531662473174
53002,0.503546103585
6200,0.499166281639
102325,0.503377331859
94412,0.529281876104
66200,0.514677605638
49961,0.504313459637
174694,0.495037752307
113260,0.497387547259
72858,0.506008404389
55088,0.513884685195
83177,0.513148069754
175341,0.50105088189
51015,0.492380188676
48145,0.469912362136
114300,0.462591167393
98654,0.469555651769
77826,0.491350000303
22622,0.461839744211
32393,0.520176351832
35249,0.48844554933
145987,0.513420676839
34679,0.504944525111
162256,0.505047980267
13305,0.469503282662
170043,0.473399428846
167024,0.503501759368
69277,0.487059459747
102319,0.511751088211
120081,0.480275348668
25621,0.487035560638
166318,0.501474492231
148161,0.557266456512
127280,0.522387835174
125593,0.528690956311
37351,0.493808620426
117607,0.494743521301
83989,0.462528269081
43549,0.495319469894
170600,0.526527284719
108068,0.512194814642
43311,0.526968078838
51235,0.485737080012
135454,0.513251195703
150438,0.456973345841
104943,0.495880760207
33710,0.479654678528
31271,0.507040514191
177074,0.468798912669
51289,0.459016508251
75914,0.50226330918
148344,0.564778954134
111403,0.520611594852
4901,0.546382118885
164291,0.487412623126
164377,0.465588536693
62728,0.502741332175
75671,0.485462046672
33382,0.523188239475
34176,0.496459740536
179106,0.494057790965
147933,0.521215859811
131043,0.493717467467
123489,0.515534823288
19286,0.491876588801
41008,0.475082226407
146521,0.503660399655
41506,0.530738578125
189588,0.477734461263
185027,0.482820468206
173251,0.506805056217
19248,0.551232286287
47356,0.464235075517
172836,0.501857049973
62404,0.483500253934
186420,0.477414109754
133409,0.519289897639
96153,0.519472899002
10292,0.486887480647
23841,0.475005396139
169180,0.49692618134
103053,0.504531510327
55264,0.543679493854
15271,0.51396049519
111129,0.522743737678
8696,0.486827154011
41326,0.507678021931
32120,0.517511358647
24401,0.50216158815
52661,0.444051341691
168953,0.496086523175
91044,0.474683262429
49635,0.475388238006
6331,0.475162208632
49254,0.484510801599
37584,0.478492997106
104519,0.484845788596
86201,0.496850647542
106583,0.484302321117
95797,0.517958745835
130740,0.452788258883
99190,0.494689200556
16459,0.486137066309
32073,0.50286686653
145172,0.502878376014
151718,0.527066967505
162597,0.509343311045
92665,0.510218238062
106634,0.479999055089
14778,0.50702003948
36194,0.500184777795
73858,0.526886826409
15725,0.488236221533
57897,0.497383142041
91488,0.53489062754
149154,0.499890351992
21067,0.505993639001
16365,0.513879737688
28584,0.510832099326
90128,0.517916214863
66694,0.55624826665
171825,0.490310724279
6957,0.476561882875
43893,0.522226194661
49355,0.488404389162
130670,0.455862977414
137121,0.501145873764
24558,0.536107369683
126130,0.481208313304
23875,0.570419935439
149057,0.518688797468
54256,0.486528994523
103355,0.483173787217
36346,0.503143632092
174012,0.465814401358
105991,0.430913781596
116791,0.478587748576
17850,0.53271429409
111871,0.524423015357
3313,0.558456222998
143574,0.495297753532
81544,0.495711579458
13170,0.509908103235
111298,0.509102431993
75157,0.524841706148
172388,0.458642345473
159906,0.486896389343
76472,0.532346576307
81592,0.511525740919
76684,0.484535947314
138232,0.483099732794
32968,0.518906899623
107958,0.512422181214
105126,0.520554002146
36577,0.507355622854
128232,0.521529012687
133488,0.48196643069
50677,0.526114397899
31945,0.495120519907
