id,probability
79637,0.499017410643
77605,0.49613853382
109353,0.522959168841
52332,0.476333933792
86969,0.517790771248
109365,0.519060226223
35495,0.506694863097
82022,0.480601682688
18111,0.530530833608
483,0.506321145733
150968,0.496822870396
146811,0.515618091461
168939,0.509020046868
11818,0.462623175349
110484,0.500113372343
63,0.509787028228
57784,0.510968396565
57135,0.514415964592
99871,0.491300775463
164304,0.488946876072
25575,0.489639709929
142585,0.483881124374
87723,0.483933134373
24876,0.507871961289
1896,0.555903805846
92883,0.498134470814
130731,0.51549173788
70990,0.521614362197
41118,0.505153276502
37746,0.487436755425
37794,0.505572698454
10458,0.523728367208
172507,0.484387004351
145682,0.519057004697
98316,0.530866824372
186819,0.484683498772
30226,0.527865629007
20760,0.506521134751
6065,0.494092762076
33513,0.526811526645
68921,0.52327279124
131719,0.494720779787
25648,0.520317845411
38073,0.487848101051
119153,0.511111084784
176231,0.524926593385
72378,0.511207762356
36515,0.49823028745
99876,0.543216041645
89894,0.512583591611
145018,0.50002004312
46061,0.522810254256
111375,0.513509877245
50727,0.512899474625
151186,0.486479324421
174177,0.508610263015
185462,0.515512756143
27220,0.493384330264
15018,0.494858267263
141982,0.512997820936
89555,0.510906860213
140853,0.53039033082
31442,0.530547426182
174171,0.493472653538
91792,0.569735193156
19092,0.510012356257
62073,0.52531860043
177291,0.515488987754
43972,0.526038603527
169088,0.51627315189
87609,0.536394472723
168135,0.51340518488
125652,0.511553441623
1586,0.516553250129
122331,0.52638916587
105969,0.495442868353
176717,0.485386677534
30364,0.509570662498
99916,0.537598534872
81495,0.506379996034
104261,0.497543036754
69138,0.534224403219
100656,0.489861905662
99364,0.498142579068
25339,0.482014529871
162442,0.493210628546
64051,0.512302933943
102954,0.493532760478
173067,0.517596360098
50072,0.516299575964
16410,0.507111276955
170815,0.500889530513
105812,0.509646370041
58256,0.496362268151
72559,0.507295499476
118766,0.518183185221
10192,0.521146119673
93820,0.506657359096
103522,0.520163046599
160335,0.517868942952
181432,0.507155784506
10861,0.51604729807
66102,0.497820601891
12761,0.513018858582
108496,0.512743660415
49267,0.517926893934
75591,0.520970066764
42682,0.502245890485
111281,0.478572220717
28685,0.502599778446
106503,0.452221491402
17142,0.501134348954
399,0.510969471522
60953,0.489521503583
37489,0.453682788279
146063,0.515435373481
12675,0.499403572178
108407,0.513085023862
104198,0.527299958718
83709,0.497544899991
7681,0.520382622209
23661,0.517206253275
74108,0.482921160863
175323,0.507199168467
66034,0.493272132759
120839,0.528809220839
100981,0.488464546894
153543,0.499572055241
144478,0.513693256705
65665,0.50982114986
89072,0.493857517652
111526,0.507736082675
117064,0.463870424784
108428,0.518975708587
66955,0.512418062289
14645,0.510386042226
10387,0.536513544686
133744,0.499551065062
30780,0.535475696387
181459,0.533324718157
7111,0.49944045545
72267,0.513315199975
152605,0.489337059009
131412,0.548218817901
153157,0.485756902727
114588,0.52222563538
116749,0.523412846152
100300,0.50866777599
114425,0.527790323981
53002,0.505353006524
6200,0.505996201699
102325,0.499702509698
94412,0.512364458676
66200,0.508902153461
49961,0.511933279155
174694,0.50550772306
113260,0.480158663576
72858,0.507042097558
55088,0.496285078675
83177,0.491254377506
175341,0.502897220916
51015,0.469328204271
48145,0.492680291009
114300,0.478233522524
98654,0.485084611566
77826,0.493706513436
22622,0.475152430406
32393,0.527162493269
35249,0.484506782145
145987,0.502967113321
34679,0.499483271614
162256,0.507595112437
13305,0.50421209135
170043,0.478124430708
167024,0.505832944927
69277,0.490904683723
102319,0.514605608689
120081,0.505506150095
25621,0.489230788144
166318,0.493471708207
148161,0.527269448233
127280,0.521090326873
125593,0.518771043919
37351,0.503387173983
117607,0.50496207819
83989,0.478543348656
43549,0.506106657141
170600,0.512625078762
108068,0.504760408467
43311,0.516562667152
51235,0.493908176854
135454,0.498702368848
150438,0.478919972382
104943,0.495809809156
33710,0.49825091772
31271,0.495487369064
177074,0.484199621068
51289,0.476779033175
75914,0.507486473184
148344,0.540110319263
111403,0.499820515394
4901,0.519197916455
164291,0.502827530225
164377,0.483070256335
62728,0.504384682929
75671,0.475760961146
33382,0.505014082255
34176,0.511844092018
179106,0.496668947933
147933,0.517318251292
131043,0.490106087517
123489,0.519527896715
19286,0.504326636578
41008,0.473084301577
146521,0.513710920192
41506,0.525804096708
189588,0.487872353902
185027,0.481381705793
173251,0.500548813661
19248,0.532766951727
47356,0.46926075126
172836,0.516673741654
62404,0.492238961755
186420,0.481128142354
133409,0.524707344119
96153,0.507101324634
10292,0.482254742442
23841,0.487801123561
169180,0.495869661503
103053,0.522814086581
55264,0.530117407594
15271,0.516334852407
111129,0.516787757799
8696,0.501838389518
41326,0.500479196996
32120,0.514330045134
24401,0.507319972456
52661,0.480546574318
168953,0.509167202371
91044,0.485887422527
49635,0.495732878749
6331,0.477030251287
49254,0.494986864515
37584,0.50338087409
104519,0.489111357614
86201,0.482573177714
106583,0.493206131729
95797,0.53175574723
130740,0.478263044008
99190,0.480340079576
16459,0.501286934653
32073,0.506129769424
145172,0.499846131581
151718,0.510629407754
162597,0.498422000459
92665,0.497871059178
106634,0.499738305169
14778,0.521183784145
36194,0.507506748925
73858,0.515436850759
15725,0.500357499025
57897,0.501314210007
91488,0.501760856651
149154,0.50748483517
21067,0.498327187573
16365,0.515566768801
28584,0.492884196568
90128,0.509146255129
66694,0.564597719456
171825,0.490439220639
6957,0.499429986902
43893,0.523029452333
49355,0.511383945834
130670,0.46097510098
137121,0.50417065113
24558,0.511411977539
126130,0.491593372389
23875,0.546654749129
149057,0.5227305296
54256,0.496388301923
103355,0.49874318977
36346,0.519810972135
174012,0.482166839147
105991,0.446898956422
116791,0.495865112711
17850,0.509191068471
111871,0.506914179851
3313,0.536325988567
143574,0.491934146859
81544,0.519129103076
13170,0.492672418029
111298,0.51143677803
75157,0.52846325094
172388,0.468393998869
159906,0.476412283272
76472,0.52950759272
81592,0.515332756083
76684,0.490242436091
138232,0.495243198972
32968,0.526296500246
107958,0.505175529093
105126,0.516171527483
36577,0.498599679678
128232,0.524043171184
133488,0.489136577276
50677,0.515071591234
31945,0.49919600574
132150,0.521670524138
4227,0.514678438542
178946,0.456559134407
147462,0.498677310446
83893,0.467362563246
163127,0.476340061016
95070,0.518661644249
18139,0.505673174539
178492,0.489507215294
25498,0.500412589217
42437,0.525838964494
170306,0.523824155359
53595,0.515418971862
161025,0.480345359544
86580,0.495551972941
154180,0.513838284636
23211,0.512807976453
21470,0.524936225461
92127,0.523588811167
180234,0.497914109261
122423,0.490760865245
182289,0.52706085112
179586,0.496892781618
55467,0.485755527465
1291,0.52183727508
173030,0.498370869859
183078,0.496015238844
181139,0.473673042698
162165,0.496433821807
186845,0.510514080901
84050,0.454646710591
31580,0.487428452257
110187,0.488704428841
43476,0.498410040717
20617,0.504952893454
38921,0.506616742758
9617,0.509678931849
18615,0.502521823354
134642,0.481347333571
152833,0.477346935017
29998,0.45937595345
170555,0.506404663795
39980,0.494775471264
33750,0.516264742791
176660,0.471399984572
120169,0.533511716249
10248,0.508789147669
189734,0.51743727485
175176,0.475364606141
59381,0.501244678406
134610,0.488861634252
64781,0.532159954343
126262,0.481240668463
46949,0.501873771206
80985,0.479217143671
59977,0.513385945749
185478,0.482110694733
147014,0.517901882056
4788,0.51657218391
144455,0.495846639795
51168,0.507078069245
148117,0.493603151196
147727,0.507189744007
34550,0.515699643892
34145,0.518599695493
30573,0.493110921947
84811,0.512600877681
62351,0.522803392184
11384,0.496355212882
29343,0.474693322747
22345,0.516563613201
163497,0.471044936207
6991,0.506753430877
86254,0.494961036288
167957,0.510838839403
115860,0.487814116534
7261,0.49826873039
66275,0.458476183765
130621,0.48917573624
114321,0.507533112011
173293,0.488913977626
159871,0.53265683698
133743,0.494653079104
37926,0.473415882359
111176,0.49488620449
11162,0.483807935148
50897,0.466381011076
19034,0.517067246468
17811,0.512838406196
116705,0.509614548176
12074,0.531518467364
16742,0.497768201079
1402,0.490150302479
20203,0.514056533388
54563,0.46896099506
189126,0.481167063477
95768,0.524774897043
18219,0.515602592714
89045,0.50013888922
14696,0.521225700824
84938,0.537696023435
149620,0.525558868715
14331,0.506710161487
77262,0.495886238471
144832,0.517968117888
68176,0.510114150742
94969,0.486465814268
174739,0.506927900253
119047,0.516011620939
87616,0.530808634473
11834,0.51839011037
174591,0.532549027627
186664,0.532081490731
41632,0.521343663552
58706,0.512691093058
70886,0.487079654474
133446,0.507870307741
55516,0.493437159712
147518,0.520801217652
150571,0.485213934168
30253,0.507221365343
50676,0.512434545319
4097,0.473465362276
20997,0.527187539875
139553,0.507216725664
35672,0.52624919231
75973,0.487790313597
13068,0.509499448104
145578,0.514613942032
86719,0.491271906432
63726,0.520334538714
16061,0.527451565121
146011,0.516799069498
118734,0.515466634957
43382,0.494952711982
51169,0.494078146782
82230,0.495541527983
56480,0.492628563827
70729,0.48224980318
175267,0.5206813743
19540,0.492387101565
46634,0.495935421626
22371,0.521876330588
176881,0.507488196393
1246,0.474391124841
3533,0.518655528971
47486,0.489439920772
167161,0.47893951358
66013,0.501638823904
44688,0.510702089954
121620,0.513581213091
86290,0.49498965272
167431,0.511010208212
24422,0.50757995368
102901,0.482886841248
108737,0.499870051477
130572,0.48791581182
132796,0.504711088507
151807,0.485951282244
160527,0.516782856612
13086,0.478471430342
67611,0.492173177999
4185,0.518673911883
188721,0.505924501894
150940,0.508689292091
97760,0.517603335514
23562,0.525652201863
172002,0.488790162067
121292,0.513852943394
72119,0.483147125284
72231,0.48976731356
185630,0.506430036479
18356,0.511709222618
129850,0.48966465643
107138,0.532020904519
5921,0.496937981542
148212,0.465935606186
87111,0.487175918624
171822,0.517095266896
98950,0.529255708857
169983,0.503340427518
64025,0.443924037238
110300,0.52509272767
82016,0.52204039525
73797,0.500829138342
67717,0.484508867653
64738,0.508423487692
110841,0.496987996068
107207,0.497678860568
185635,0.510296554015
111973,0.510854799787
115922,0.512138702368
119225,0.52545783956
185580,0.5122413566
130118,0.47908426808
98137,0.484395345793
121397,0.504346050447
115464,0.498290804327
69657,0.49900374421
57830,0.530563183026
147281,0.498193942234
91317,0.536706583922
56087,0.473669275866
134638,0.508158684576
59744,0.530638839536
84016,0.505252599409
101498,0.50766813826
150539,0.530426446115
174874,0.489703400393
135859,0.524388577127
21838,0.448334302591
90894,0.482505659442
60894,0.504686006911
127247,0.50532232469
27279,0.525684923872
186835,0.533400222643
71469,0.512285112466
74602,0.514034492584
179654,0.525024440383
115862,0.518408922835
180819,0.520277997833
8929,0.501712268949
107001,0.502677013878
57438,0.48170275415
189848,0.529818615443
