id,probability
79637,0.510563583689
77605,0.508081530278
109353,0.532289064069
52332,0.473860678311
86969,0.518252114003
109365,0.523829998634
35495,0.50201173725
82022,0.470965999177
18111,0.52757783215
483,0.502735357982
150968,0.492788330177
146811,0.518252114003
168939,0.515052919178
11818,0.453985055149
110484,0.495982068958
63,0.518252114003
57784,0.518252114003
57135,0.518252114003
99871,0.492182789956
164304,0.489434858702
25575,0.495390390618
142585,0.486836617661
87723,0.487092838576
24876,0.510563583689
1896,0.639128558986
92883,0.498817998468
130731,0.523655303635
70990,0.524157692944
41118,0.511997223474
37746,0.483387612704
37794,0.508081530278
10458,0.518252114003
172507,0.47860864522
145682,0.520001669628
98316,0.520481585805
186819,0.48263002492
30226,0.519641693433
20760,0.505337418424
6065,0.492788330177
33513,0.525253972187
68921,0.517775165621
131719,0.499267625395
25648,0.518252114003
38073,0.483483146186
119153,0.516025609996
176231,0.523536698446
72378,0.516385586191
36515,0.493869268029
99876,0.629176588734
89894,0.518252114003
145018,0.508081530278
46061,0.518252114003
111375,0.509054221096
50727,0.509054221096
151186,0.492788330177
174177,0.508081530278
185462,0.518252114003
27220,0.499267625395
15018,0.495390390618
141982,0.513762778514
89555,0.516025609996
140853,0.52757783215
31442,0.527232712077
174171,0.494472734255
91792,0.582097526233
19092,0.518252114003
62073,0.52955657204
177291,0.518252114003
43972,0.524157692944
169088,0.518669002615
87609,0.523421808834
168135,0.518252114003
125652,0.513762778514
1586,0.518252114003
122331,0.52568163906
105969,0.495390390618
176717,0.49110904228
30364,0.517279423184
99916,0.53929337684
81495,0.499267625395
104261,0.501328241254
69138,0.52955657204
100656,0.495390390618
99364,0.489438678102
25339,0.473860678311
162442,0.495470420388
64051,0.517279423184
102954,0.486836617661
173067,0.519641693433
50072,0.520001669628
16410,0.516025609996
170815,0.505337418424
105812,0.518252114003
58256,0.498584129399
72559,0.518252114003
118766,0.511280725103
10192,0.519641693433
93820,0.508081530278
103522,0.518252114003
160335,0.523685030616
181432,0.508081530278
10861,0.519641693433
66102,0.50312965215
12761,0.518252114003
108496,0.519641693433
49267,0.518252114003
75591,0.518612090197
42682,0.508081530278
111281,0.470499485629
28685,0.505337418424
106503,0.384544439298
17142,0.507819471835
399,0.516865502368
60953,0.492788330177
37489,0.419583802807
146063,0.516025609996
12675,0.499267625395
108407,0.518252114003
104198,0.52347002244
83709,0.505337418424
7681,0.523829998634
23661,0.520001669628
74108,0.473860678311
175323,0.518252114003
66034,0.496153916384
120839,0.525253972187
100981,0.492036919144
153543,0.510563583689
144478,0.518252114003
65665,0.510563583689
89072,0.489434858702
111526,0.510563583689
117064,0.437582738882
108428,0.523655303635
66955,0.513762778514
14645,0.500385540296
10387,0.534914540899
133744,0.508081530278
30780,0.534267803959
181459,0.534267803959
7111,0.504653922428
72267,0.518252114003
152605,0.505577387588
131412,0.53929337684
153157,0.481803858289
114588,0.524637609121
116749,0.519641693433
100300,0.50201173725
114425,0.524637609121
53002,0.505626613246
6200,0.508081530278
102325,0.508081530278
94412,0.508081530278
66200,0.510563583689
49961,0.513762778514
174694,0.505337418424
113260,0.472784081866
72858,0.516025609996
55088,0.502223709413
83177,0.496073886614
175341,0.504493790661
51015,0.457346247831
48145,0.492788330177
114300,0.464699249083
98654,0.484480717004
77826,0.495390390618
22622,0.453985055149
32393,0.518252114003
35249,0.476006584778
145987,0.511536274508
34679,0.501749678807
162256,0.517279423184
13305,0.505626613246
170043,0.470176166719
167024,0.507819471835
69277,0.492867970908
102319,0.510308034284
120081,0.505337418424
25621,0.492788330177
166318,0.501460183646
148161,0.525253972187
127280,0.519641693433
125593,0.519641693433
37351,0.505337418424
117607,0.505337418424
83989,0.473860678311
43549,0.510563583689
170600,0.520001669628
108068,0.512790087696
43311,0.519641693433
51235,0.495390390618
135454,0.507819471835
150438,0.475249922103
104943,0.496153916384
33710,0.498898028239
31271,0.505337418424
177074,0.476929209999
51289,0.460678838955
75914,0.510563583689
148344,0.544145608003
111403,0.508081530278
4901,0.524926277877
164291,0.497191801514
164377,0.470176166719
62728,0.510563583689
75671,0.473860678311
33382,0.517279423184
34176,0.505337418424
179106,0.499267625395
147933,0.519641693433
131043,0.495390390618
123489,0.518612090197
19286,0.504493790661
41008,0.470913288037
146521,0.516025609996
41506,0.519641693433
189588,0.485983496394
185027,0.477675883222
173251,0.508081530278
19248,0.52757783215
47356,0.459461972785
172836,0.511536274508
62404,0.498555940025
186420,0.470176166719
133409,0.526677165636
96153,0.518252114003
10292,0.479940551003
23841,0.476006584778
169180,0.499267625395
103053,0.511536274508
55264,0.52757783215
15271,0.519641693433
111129,0.516025609996
8696,0.5042042955
41326,0.510563583689
32120,0.518252114003
24401,0.504493790661
52661,0.457346247831
168953,0.512790087696
91044,0.469840268182
49635,0.492868359947
6331,0.474597799628
49254,0.492788330177
37584,0.504284325271
104519,0.486836617661
86201,0.473860678311
106583,0.496073886614
95797,0.52347002244
130740,0.460678838955
99190,0.477317819676
16459,0.499267625395
32073,0.508081530278
145172,0.512790087696
151718,0.514122754709
162597,0.495470420388
92665,0.496073886614
106634,0.498584129399
14778,0.52379771675
36194,0.517279423184
73858,0.518252114003
15725,0.500385540296
57897,0.501328241254
91488,0.510563583689
149154,0.508081530278
21067,0.50201173725
16365,0.517279423184
28584,0.499267625395
90128,0.510563583689
66694,0.563387245859
171825,0.495390390618
6957,0.486916647431
43893,0.512790087696
49355,0.515052919178
130670,0.4270889893
137121,0.492788330177
24558,0.518252114003
126130,0.495390390618
23875,0.555883274752
149057,0.524637609121
